"label","created_at","text","description","location"
"1","2016-11-07","RT HillaryClinton This s All good people long","Business Owner  Wannabe Stock trader","AZ"
"0","2016-11-07","Pipe dreams","Dachshund lover Lifelong Dem Retired Fed Medical pro No lists AnyoneButTrump ImpeachmentNOW LGBTQ AnimalRescue Veterans Science","ID"
"1","2016-11-07","I liked YouTube video Obama Mocks Trump For Getting His Twitter Confiscated","What s know name I also go ACE I post random comments thing whatevers","CA"
"0","2016-11-07","RT ChristiChat  If lose freedom place escape This last stand Earth  Reagan TRUMP last stand","Do nt think I m one biggest Trump fans I ve fan since first Divorce I m proud  MY PRESIDENT  All comments guesses","FL"
"1","2016-11-07","RT foxandfriends PeteHegseth Chelsea Clinton using foundation money pay wedding unethical s illegal https","It roll","NC"
"1","2016-11-07","RT DailyCaller Hillary Clinton Knew She Was Helping Islamists Move Into Power In Libya WikiLeaks PodestaEmails","","WA"
"1","2016-11-07","RT foxandfriends Virginia Gov Terry McAuliffe pardons felons enough swing election","BanAcosta","LA"
"1","2016-11-07","RT LEBassett  We given women permission feel moment ","Liberal AF Political Junkie Mom Indiana University Alum Resistance mybodymychoice ProChoice","OH"
"1","2016-11-07","RT latinaafortrump Feeling Trump love windy Chino CA KamVTV days left Let s Vote Trump Nov Hollywood","RT Doesn Endorsement God Freedom SelfReliance Charity Love LEO BlueLivesMatter","TX"
"0","2016-11-07","RT ScreenwriterAU The Evidence presented Tuesday vote If think Hillary innocent vote If think Hillary","","TX"
"0","2016-11-07","RT HeyItsWarrenG I Hillary supporter beginning election Then I woke Hillary loses left ElectionFina","Public Speaker conduct seminars workshops HREmployee Relations Advocate US prosecutorial reform MAGA TrumpTrain President Trump","TX"
"1","2016-11-07","RT TeamTrump Big league lead one day Election Day MAGA realDonaldTrump HillaryClinton ht","Nationalist Proud","NJ"
"0","2016-11-07","RT lemiresuzanne Do nt Brag assholes vote","DO NOT ADD ME TO LIST HillaryClinton Supporter I Stand Against Racism Hatred Misogyny I Love All Dexter NetFlix OITNB JESSICAJONES HOC","TN"
"0","2016-11-07","RT HillaryforMN SomaliAmericans burden threat neighbors We StrongerTogether","Business Owner  Wannabe Stock trader","AZ"
"0","2016-11-07","RT HuffingtonPost Louis CK says Hillary Clinton tough mom  takes care st ","","FL"
"1","2016-11-07","BlueCollar Wave In Midwest States Could Carry Donald Trump To Oval Office Breitbart","Christian Conservative BlueLivesMatter BackTheBlue MAGA TrumpTrain walkaway","NC"
"1","2016-11-07","RT ericwms Her last visit Ohio s amazing I believe win OHHillYes OHVotesEarly","Business Owner  Wannabe Stock trader","AZ"
"0","2016-11-07","RT HillaryClinton  I want America everyone place everyone included Hillary Ohio","Business Owner  Wannabe Stock trader","AZ"
"0","2016-11-07","RT ChristiChat Face it On July Comey clearly told America ImWithHer More motivation go vote TRUMP DrainTheSwamp","Drain The Swamp","NC"
"0","2016-11-07","I way way excited possibly Hillary ending daylight savings time","Thinking much vampires","MN"
"0","2016-11-07","RT JohnJHarwood Stevie Wonder Trump nt president  emergency go hospital want dri","Dedicated educating neighbors mobilize fellow voters recruit support elect progressive candidates","MN"
"0","2016-11-07","till Hillary behind bars","BEWARE TWEETS ARE SALTY FOR GOOD REASON SACRE VERITE III LIBERTARIAN WASP","TX"
"1","2016-11-07","RT WIRED Clinton s campaign set customer service account answer voters questions head polls","Journalism Professor NYU Former EVP TelemundoNBCNews President Fox News EVP CBSNews VPCBS Wash Bur Chief EveNews White House Prod","NY"
"1","2016-11-07","RT DailyCaller SHOCK POLL Clinton Trump In Michigan","Christian Wife Mother GG John Riding Trump God Family Country order Vote Trump Pray Country","CA"
"1","2016-11-07","RT realDonaldTrump VOTE TRUMP HillaryClinton A SELFISH RUTHLESS MANIAC LIAR NEVERHILLARY TeamTrump AbbyMartinM greene","Mess President re messing Us We People We re DJT s side God Bless America POTUS Give toGod Trust Him","FL"
"0","2016-11-07","aseitzwald NBCNews Hillary dangerously DIVIDES Americans","I ve heard enough smoothtalking lifelong politicians I look results speeches Avid ReaderResearcher Always VOTE KAG Conservative","FL"
"1","2016-11-07","RT TODAYshow  No true  KellyannePolls rumors Trump s campaign staff told could tweet anymore https","Christian THANK GOD TRUMP KAG MAGA married yrs NRA All arm forces Build wall multi voter IDs veteran wife constitution","KY"
"1","2016-11-07","RT dcexaminer Nate Silver Polls showing Clinton points nt backed data","I number one conservative number two conservative number three conservative","FL"
"0","2016-11-07","RT DanAmrich I nt know personal life challenges face  change need delivered Donald Trump Someone e","student studying atmospheric science uml","MA"
"0","2016-11-07","We polled bunch foreign countries US election support Clinton overwhelming Mexico exce","Economist Tweets reflect Collectsanalyzes poll market social mediaonline data study news public opinion adverts also PredictWise","NY"
"1","2016-11-07","Futures ESF currently points hopes Clinton election win GCF slide FBI clears Clinton","I graduate degree economics financial analysis I ve actively investing stocks years","AL"
"0","2016-11-07","RT HillaryClinton  I want every public college university tuitionfree every family making less year Hil","Business Owner  Wannabe Stock trader","AZ"
"1","2016-11-07","Possible Clinton carries two states nt either touch major body water border CO NV","Moderator meetthepress nbcnews political director Covering politics since And yes I tweet sports","WA"
"1","2016-11-07","RT MIKE PENCE RESPONDS TO FBI MISHANDLING CLASSIFIED INFORMATION IS A CRIME","Proud mother grandmother trying make craziness call life  maga hesmypresident AmericaFirst","IN"
"0","2016-11-07","Heck yeah","Wife Mom Breast Cancer Fighter Blue Red State Resist VoteBlueNoMatterWho Reiders OriginalUppers Maddow Outlander BCSM Monday SpondyMom","NC"
"1","2016-11-07","RT mitchellvii It s sad thought far great country fallen someone corrupt inept Hillary Clinton even comp","Official Twitter page  Gorilla TV  seen  Fire Fury  contact local cable provider see available area","WA"
"1","2016-11-07","RT TheMarkRomano Leftwing politico pushing HillaryClinton propaganda hard final stretch They re obviously worried https","I number one conservative number two conservative number three conservative","FL"
"1","2016-11-07","RT dougmillsnyt HillaryClinton KingJames Cleveland Ohio voting","Business Owner  Wannabe Stock trader","AZ"
"0","2016-11-07","RT BrittPettibone Oh look DNC directing Wolf Blitzer questions asked Trump","Family first Alaskan Pride travel Goal visit States Lash stylist Love girly things great shoes amendment things Trump","AK"
"1","2016-11-07","RT BuzzFeedNews Most WTF Moments Of The Election Johnson Aleppo  ","Truth Seeker News Spreader Evolving Moral Conservative Christian Constitutionalist Livin Lovin Salt Life  horseback","FL"
"1","2016-11-07","RT Two Significant National Presidential Polls Today Trump IBD Trump USCLA Times","MakeAmericaGreatAgain MAGA","CA"
"1","2016-11-07","Watch Periscope Pray JesusisSoontoReturn GODisLOVE JesusChrist church pray e election","Striving daily become humble CHRIST Like Periscope Iammspitts Web","GA"
"1","2016-11-07","crooked Hillary dnc How low go","Then passive Citizen world Now passionate citizen worried abysmal corruption govt","IL"
"1","2016-11-07","RT softwarnet Isis Clinton Foundation funded Qatar Saudi Arabia","USAF VN country still live oath I took keep America free kids grandkids great G Son MAGA God Bless","TX"
"1","2016-11-07","RT wikileaks GenFlynn We ve published gt emails Clinton uses pseudonyms proxies Huma one need rea","I Proudly Say  We The American Deplorable Voices Were Heard Loud Clear Through Out The  Trump Is The People s President NRA LOVING MOM","NY"
"1","2016-11-07","RT realDonaldTrump Thank Pennsylvania I forever grateful amazing support Lets MAKE AMERICA GREAT AGAIN MAGA","Trump supporter Nephew former Chief Master Sergeant United States Air force Hannity Fan L Loomer fan club member","CA"
"1","2016-11-07","RT Assange Get ready For An Election Day Surprise That Will Surprise Even Hillary Clinton","Constitutional Conserv Commiewealth Taxachusetts married Marine yrs Prolife Catholic mom r Army vet Airman grandma","MA"
"0","2016-11-07","RT colinjones Here LeBron introducing Hillary  We get make sure vote ","Business Owner  Wannabe Stock trader","AZ"
"1","2016-11-07","FBI Exposes Clinton Pedophile Satanic Network","I artist happily married wife I lost daughter rare cancer She children emily yrs","WI"
"0","2016-11-07","RT soledadobrien Trump Rally Minn So much think photo But basically white guy wearing shirt promoting lynching","Laugh loud smile often Alhamdullilah RockinForNic","MD"
"1","2016-11-07","FrankLuntz What say MAGA Trump","Imperfect Christian Wife Mom singer RoyalsChiefs fan life CEO songwriter soul searcher Listen Soundcloudclick pic track info","NY"
"1","2016-11-07","THIS gt gt Here America Trump Doesn Get On","baseball Guinness art museums superheroes road tripping good tequila In day job I m biz owner communications strategist","WA"
"0","2016-11-07","RT BernieSanders Donald Trump proud assaults women makes fun people disabilities That someone","student studying atmospheric science uml","MA"
"1","2016-11-07","RT CatBollar Mika Journalism If walks like duck  They  notice  corruption forced mountains evidence","Lifetime Dem Obama came along  he made see RIGHT light PROUD followed EricBolling SeanHannity GenFlynn chuckGrassley","PA"
"1","2016-11-07","anniesperson national treasure","Managing Editor DiplomatAPAC Still states end stan shippensburgU UKPatterson alum PGP","WA"
"1","2016-11-07","RT mitchellvii Rasmussen Fox saying Trump wins FL wins Trump wins FL","Love America Family Christian Roll Tide BuildDamnWall x wTwitter Hated goround w Twitter Nov LOVE","AL"
"0","2016-11-07","The reality fucking terrifying","I fuck around solar field money Xicana","GA"
"1","2016-11-07","RT IngrahamAngle Yes people outside inside","Conservative I Love God Country Israel Husband Children Family PROUD TRUMP SUPPORTER","AL"
"1","2016-11-07","RT FluffySays TrumpIsAnAbuser gt gt gt","resistance NoWallEver Chemical Dependency Counselor","TX"
"0","2016-11-07","RT SmallgGay Trump Delivers Closing Argument Thousands After Midnight Virginia Breitbart","American Christian Conservative Artist  Philippians MAGA","MA"
"1","2016-11-07","RT foxandfriends WikiLeaks CNN asked DNC questions interview Trump Cruz","Retired conservative teacher Michigan Love God family country justice Will stand Christ ProIsrael proChristian MAGA RedWave Jesus LIVES","MI"
"0","2016-11-07","RT smithjere Or least crime","Fighting TO BE Cancer Survivor Tell govt release new cancer drugs They exist SaveSampson BeKind","KY"
"1","2016-11-07","RT SandraTXAS Open borders Hillary dream She doesnt care Americans safety IfICouldChangeHistory MAGA Trump","Trump supporter MAGA Southern girl amendment L VE America Believe Constitution Follow Back TRUMP peeps","SC"
"1","2016-11-07","RT DrJillStein If Saudi Arabia funded ISIS Obama protect Clinton arm amp Podesta lobby https","anticommunist antiislamist antioligarchy Lets restore liberty free speech likes nt content posting Old Clinton scandals","VA"
"1","2016-11-07","realDonaldTrump TeamTrump HillaryClinton TRUMP TWEETS ARE NOT HIS ANY LONGERBULLSHIT WRITTEN BY HIS CRONIES TH","One Americas influential trial attorneys","WA"
"1","2016-11-07","RT kierobar So CLINTON s killed many  Vince Foster ","I support President Trump I Love Country America never Socialist Country God Bless America","FL"
"1","2016-11-07","RT jacknastee totally seems normal trust someone run Twitter account trust run country","converting account focused Disney items collectibles affiliated Disney find us followback","FL"
"0","2016-11-07","RT BestRDSP HUFFINGTON POST SECRETLY Advised Hillary Campaign How To Smear Trump With Phony Putin Connection Eve","MAGA KAG","TX"
"1","2016-11-07","ALMOST OVER RedState Electoral College Update November NeverTrumpOrHillary","CruzCrew ToughAsTexas MAGA JobsNotMobs BuildTheWall Consistent Constitutional Conservative Christian Mechanical Engineering Purdue Univ","TX"
"0","2016-11-07","RT HillaryClinton Our next president Ms Hillary Clinton KingJames","Business Owner  Wannabe Stock trader","AZ"
"0","2016-11-07","RT hrtablaze Breaking DNC coordinating violence GOPTrump events Despicable","TRUMP SUPPORTER single mother grown sons grandchildren I love God Family Country","GA"
"1","2016-11-07","FOREXDollar jumps Clinton reprieve eyes focus US election","Lifelong reader Coffee expert Awardwinning foodaholic Creator Explorer","TX"
"1","2016-11-07","RT dyanjae Have nt confirmed Fox News reports Silver Trump win Fl Oh NC IA NV Only needs NH amp ME Distboth cur","I number one conservative number two conservative number three conservative","FL"
"1","2016-11-07","RT realDonaldTrump Thank support Virginia In ONE DAY get ICYMI https","Christian THANK GOD TRUMP KAG MAGA married yrs NRA All arm forces Build wall multi voter IDs veteran wife constitution","KY"
"1","2016-11-07","Des portecl aux couleurs des candidats l roport Reagan de la capitale Washington MichaelMathes AFP","L actualit ricaine vue par les journalistes de l AFP aux EtatsUnis Washington New York Chicago Miami Los Angeles San Francisco ","WA"
"1","2016-11-07","RT wikileaks Deleted Clinton email Colin Powel warns Hillary Clinton  careful  get caught hiding emails","FreeJulian FreeChelseaManning Love AOC BlackLivesMatter MedicareForAll GreenNewDeal DitchMitch BlockTrump BDS","MO"
