"label","created_at","text","description","location"
"1","2016-11-08","RT realDonaldTrump Just according CNN  Utah officials report voting machine problems across entire country ","GoBlue Disclosure Paranormal Spoonie ChronicPain ChronicIllness ChronicFatigueSyndrome LegalizeAmerica Peace Silence Mindfulness MAGA","WI"
"1","2016-11-08","I m glad re talking legacy Means corrupt socialist worthless carcass soon evicted f","I m American Patriot Business Owner I adore son I m sucker animals I m grateful every day God s grace forgiveness","MI"
"1","2016-11-08","Do Not Listen To MSM Lies Have nt You Learned Anything Believe The Opposite Of What They Are TRYING To Get You To","Open minded Navy Veteran interested life liberty pursuit happiness I also believe Constitution Christian values represents","CO"
"0","2016-11-08","InOtherNews Tim Kaine Speaks DAPL Looking Route Alternatives Is Right Thing Do NoDAPL","Director theCCR human civil rights lawyer jazz funk musician TheDocSociety Haverfordedu board member Tweets RT s endorsements","NY"
"0","2016-11-08","RT nationdivided Breaking news North Carolina early voting always favor Democrats time Republicans outpacing","MAGA KAG WalkAway Meet God Jesus Christ pastor husband song writer violinist","FL"
"1","2016-11-08","RT realDonaldTrump TODAY WE MAKE AMERICA GREAT AGAIN","","OK"
"0","2016-11-08","RT Eric Trump may broken law ballot tweet CNNPolitics","DumpTrump UniteBlue Resist funder TrumpRussia RyanTraitor McConnellTraitor TrumpCrimeFamily MuellerTime Resistance NeverAgain","DE"
"0","2016-11-08","Election Day History arrives CNN","Your International Public Relations Specialist based New York City","NY"
"0","2016-11-08","RT POTUS Today progress ballot Go vote make sure friends family everyone know votes","GRLPWR","NE"
"1","2016-11-08","RT DonaldJTrumpJr FINAL PUSH Eric I dozens radio interviews We win thing GET OUT AND VOTE MAGA ElectionDay ht","I concerned citizen regarding liberal changes country liberal I also concerned lack efficacy congress","WA"
"1","2016-11-08","RT realDonaldTrump ElectionDay","Donna L Cook In God WeThePeople Trust Patriot President Donald Trump MAGA Veterans Qanon USConstitution NRA USA","TN"
"1","2016-11-08","RT mmurraypolitics Who honest trustworthy Clinton Trump","Interior Designer IG","VA"
"1","2016-11-08","RT TeamTrump Hillary Clinton simply unfit It s time put STRONG leadership White House s time elect Trump","President Trump terrific MAGA smaller government religious freedom secure borders lifetime member NRA America first American made MA MsEd","NY"
"1","2016-11-08","RT HillaryClinton It s going close need team Confirm vote today","Official Fan Promo Team GrammyNominated Artist Demi Lovato","FL"
"1","2016-11-08","RT DanScavino NO POTUS former POTUS campaigning No free concerts draw crowd It s TRUMP American flag family amp","Conservative Christian Constitutionalist God Country No time Liberals","NC"
"1","2016-11-08","RT HillaryClinton If already voted jump phone remind voters key battleground states go vote","Official Fan Promo Team GrammyNominated Artist Demi Lovato","FL"
"0","2016-11-08","RT aliciakeys This morning I woke feeling hopeful power voice unity continued progress VoteLove ImWit","Official Fan Promo Team GrammyNominated Artist Demi Lovato","FL"
"1","2016-11-08","realDonaldTrump KellyannePolls JamesOKeefeIII JasonMillerinDC PrisonPlanet","waterboard Obama","TX"
"1","2016-11-08","Current Votes Trump Clinton","Free detailed weather forecasts state Iowa Local Reliable Forecasts","IA"
"0","2016-11-08","RT KellyannePolls Trump Campaign amp RNC Reince hand glove This GOP elected officials bragging voted party skippe","Since KofC founded Fr McGivney provided leadership fraternity security Catholic men families We must unite VOTE Trump","NY"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","MyPresidentTrump Trigger liberals daily LIBERALS CAN NOT STOP AMERICA FROM BEING AMERICA EndTheFed AzVoterID MAGA FinishTheWall","AZ"
"0","2016-11-08","Because I nt want Vote Trump","Red pilled I care religion unless start forcing onto people beating killing think like","PA"
"1","2016-11-08","realDonaldTrump ElectionDay Why NBC report White vote NBCNews","Husband Christian Eagle Scout engineer hater perversion appreciator wisdom believer right wrong yet realizing fall short","NC"
"0","2016-11-08","Literally Trump supporter CTFU Taylor Swift Gina Rodriguez Conan OBrien stars hit polls","","CA"
"0","2016-11-08","RT rihanna ElectionDay ImWithHer","","IN"
"1","2016-11-08","We candy beer bread Reporters thehill well fed","Senior legal reporter BLaw health benefits Former legalSCOTUS reporter thehill Wannabe runner baker lwheeler bloomberglawcom DMs open","WA"
"1","2016-11-08","RT mitchellvii So Trump winning CO conveniently every voting machine state broke","President Trump years MAGA GOD FAMILY COUNTRY","NY"
"1","2016-11-08","WayneDupreeShow report nt take instructions Trump sent hot lines report incidents","pro trump alllivesmatter pro Israel married yrs war illegals entering living tax","TX"
"1","2016-11-08","RT realDonaldTrump TODAY WE MAKE AMERICA GREAT AGAIN","LCU","TX"
"0","2016-11-08","RT HillaryClinton Everything worked toward comes today RT re voting Hillary https","mama therapist writer lover words like tweet follow","AZ"
"1","2016-11-08","This movie passed around two months ago","Christian conservative tired politicians rule personal benefit Constitutionalist I want country back NO DM MAGA Trump","OK"
"1","2016-11-08","RT mashable Let s say goodbye totally bizarre election GIFfilled look back ItsAlmostOver ElectionDay","AnimalMisfit Of CreationQueen Unpopular OpinionsTV JunkieLittle MonsterSwiftieSkarsgirlSpoiler LoverCat LadyBleed GreenMeme Enthusiast","NJ"
"0","2016-11-08","RT TheIJR Omarosa Republicans Who Vote Against Donald Trump Will Be Put On  A List ","People forget politicians work us  I like help remind  If follow I follow back  Army R","TX"
"1","2016-11-08","mitchellvii us colorado going vote For trump ","I follow back especially peeps Colorado MAGA","CO"
"1","2016-11-08","RT grandeslaurinah Clinton losing Florida Ohio North Carolina Georgia Nevada Arizona GO AND VOTE FRIENDS","","CA"
"0","2016-11-08","RT latinovictoryus BREAKING Election Eve Poll Prez vote record low GOP Trump Exit poll bad Latino data AmericasV","","OH"
"0","2016-11-08","RT SoaRPraizist If Trump wins election I make artwork everyone RTs tweet","Designer","IL"
"1","2016-11-08","RT mitchellvii Drudge saying  Election come evening voters  That means  Republicans actual jobs ","Wife Mother Independent Thinker Conservative Politics Travel MAGA KeepAmericaGreat PuertoRicansForTrump LatinosForTrump","CA"
"1","2016-11-08","RT realDonaldTrump TODAY WE MAKE AMERICA GREAT AGAIN","Celebrity News Cute animals Entertainment Fitness Wellness Government Politics Humor Lifestyle Music News Political News Reality TV Travel","AR"
"0","2016-11-08","RT AyannaPressley Watch live stream SusanBAnthony grave via Verge","mom grandma twolegged fierce females Lived thru Lesson learned RESIST TheResistance Impeach FBR","FL"
"1","2016-11-08","RT FoxNews People sick tired establishment politicians realDonaldTrump s daughterinlaw Lara Trump ElectionDay http","MAGA MilitaryBeforeIllegals","MA"
"0","2016-11-08","RT BernieSanders I hope today defeat Donald Trump defeat badly","making way  ","MN"
"1","2016-11-08","RT mitchellvii Trump leads IND Good Lord people something happening","CSUF MSc freedom loving Gerontologist loves biotech longevity research things successful aging MAGA TrustThePlan","AZ"
"1","2016-11-08","The battleground state Team Trump outpaced Team Clinton TV ads Wisconsin","IssueOneReform manager research investigations policy analysis publici opensecretsdc alum Following money politics since RTs endorsements","WA"
"1","2016-11-08","RT DonaldJTrumpJr I sick tired seeing us ship American dream overseas MAGA"," Yo cuando veo una cosa veo lo que esta ahi sino lo que puede estar El Despertado","TX"
"0","2016-11-08","RT BernieSanders Today election enormous consequence I hope everybody gets vote ElectionDay","","GA"
"1","2016-11-08","RT EricTrump Join family incredible movement MakeAmericaGreatAgain Now Please VOTE America https","Americas war fought musket The war fought selfishness The Civil WAR fought GOD A war win vote","NH"
"1","2016-11-08","RT realDonaldTrump TODAY WE MAKE AMERICA GREAT AGAIN","Caitlin","MI"
"1","2016-11-08","RT ConanOBrien Congratulations winner presidential election You receiving cleaning bill America pant","Loving mother loyal friend life long soap opera viewer Trekkie Walking Dead fan Richonne always TeamTaurus Enjoying twitterverse","MI"
"1","2016-11-08","Not way God wanted go MAGA AntiRulingClass","The RulingClass trying destroy American AntiRulingClass Constitution","WA"
"1","2016-11-08","RT benchmarkpol DDHQ wthe populated county night votes Monroe County IN Currently Clinton http","FloridaGators TampaBayBucs TimTebow FootballFanatic TheView YR BathAndBodyWorks Instagram MeghanMcCainFan","FL"
"1","2016-11-08","RT LagartijaNix gawrite","Trump supporting conservative living blue state marylandfortrump hillaryforprison momsfortrump libtards maga","MD"
"1","2016-11-08","RT NSD bigger effect life Election Day","Tampa Bay Bucs Florida Gators","FL"
"1","2016-11-08","RT FoxNews Fox News ExitPoll Top candidate quality Can Bring Change realDonaldTrump wins ElectionNight FoxNews","ProudAmerican III COS TRUMPARMY DEPLORABLE WakeUpAmerica RedNationRising Molonlabe Clinger Covfefe","NC"
"1","2016-11-08","Robby Mook Comey s Announcement Probably Wo nt Impact Clinton Campaign Newsmax via NewsmaxMedia","I m baby boomer refuses feel good","MD"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","Low tolerance bullshit Trump get Time take country back fascist Left","NY"
"0","2016-11-08","RT GeneMcVay Obama played race card Hillary played woman card today s time American people play TRUMP card","conservative repub cops wife back blue pro gun love cab MAGA KAG NRA build wall lets make LAW ENFORCEMENT OFFICERS RESPECTED AGAIN LEORA","MD"
"1","2016-11-08","RT sterphanerhers Tonight ElonNewsNetwork four hours live election coverage Tune tonight pm electio","NYC elonuniversity alum Former managing editor reporter elonnewsnetwork Previously realsimple xojanedotcom almmedia","NY"
"1","2016-11-08","RT RT voted nhpolitics election vote","Pizza love Pizza life","NH"
"1","2016-11-08","RT ReaganBattalion The numbers point big Clinton victory Just like promised warned begged argued","Millennial Proud Globalist Centrist Die hard Arsenal FC fan also likes NY Rangers","NY"
"1","2016-11-08","RT ananavarro Hey Nevadans u know Trump suing To keep Hispanics polls bc knows re voting Redouble","Public Interest Attorney licensed NY NJ CA Wife amazing husband Mother adorable daughter I love Jesus Founder bayareabakes","CA"
"1","2016-11-08","RT EricTrump Join family incredible movement MakeAmericaGreatAgain Now Please VOTE America https","God bless America God bless First Family maga conservative patriot","HI"
"0","2016-11-08","RT HillaryClinton Today s day show much stronger together Once voted sign volunteer shift https","Official Fan Promo Team GrammyNominated Artist Demi Lovato","FL"
"1","2016-11-08","realDonaldTrump bringing Florida RED GOD BLESS DEPLORABLE FLORIDA","New leadershipTRUMPproblem solverthe end abuse powerRestore Homeland SecurityFBILaw OrderRestore Military JOBS cure lot problems","FL"
"1","2016-11-08","RT TheView Tonight s night Get drink Get girls Get lifetimetv Join cohosts LIVE election viewing p","FloridaGators TampaBayBucs TimTebow FootballFanatic TheView YR BathAndBodyWorks Instagram MeghanMcCainFan","FL"
"0","2016-11-08","RT RealTimers  Anybody sitting sidelines right deciding engage protest vote s vote Trump  POTUS U","America The Beautiful","CA"
"1","2016-11-08","RT DonaldJTrumpJr Kai sporting MAGA hat She asked times today could go vote Not yet But YOU CAN Go Vote","Political News News Weather ImWithYou BuildTheWall","TX"
"0","2016-11-08","RT NelsonBangdela If Trump elected president next four years automatically cancelled ","Aspire Inspire Founder BornidentityP Bloggerbae The Black WineO ColorCommHOU Social Change Maker HTLBHouston LIBRA","TX"
"1","2016-11-08","RT NewsweekEurope Read Julian Assange s statement Wikileaks published Clinton campaign documents https","I love country dogs horses draintheswamp qanon maga","GA"
"1","2016-11-08","RT DonaldJTrumpJr If line let vote It still late find polling place GO VOTE Electio","Christian Mother Conservative Concerned Citizen Bachelor Psychology RT endorsement","MO"
"0","2016-11-08","RT DonaldJTrumpJr Job creation major issue campaign Why nt elect President actually created jobs T"," Yo cuando veo una cosa veo lo que esta ahi sino lo que puede estar El Despertado","TX"
"0","2016-11-08","nbcwashington I voted Trump","DJT Best POTUS WeThePeople TheGreatAwakening Qanon MOAB TheStormIsHere SaveTheChildren IStandWithFlynn","FL"
"1","2016-11-08","RT KazeSkyz TRUMP IN KENTUCKY GO TRUMP GO ElectionNight MAGA","God made us image bestclosershow Love Husband family Back Blue MAGA CloserNation Colorblind PATRIOT","TX"
"1","2016-11-08","GovMikeHuckabee please keep voting often possible Trump","Trump supporter Army Ranger Pittsburgh Steelers fan Christian follower Jesus Christ","CA"
"1","2016-11-08","Me  think terrorist attack tonight Clinton wins  moorheadjake  yea   I hope happens Edgewater ","I brand deannacruzz bandana bandits","MD"
"1","2016-11-08","RT DonaldJTrumpJr If line let vote It still late find polling place GO VOTE Electio","Concerned citizen MAGA","CT"
"1","2016-11-08","RT MattBellassai hey realDonaldTrump wan na say despite everything s happened election re still awful hope","Follow dreams But importantly follow mine","NC"
"0","2016-11-08","Cc Hillary Trump andan aqui en NY  YaMeMori bye","","NY"
"1","2016-11-08","yonkersinsider FoxNews im curious though  IF turned trumpwould accept","blahblahblah","GA"
"1","2016-11-08","RT mitchellvii Trump including Indies Pinellas County FL In Obama","Christian Father Investigator Founder The DC Patriot America First Media Group Razorback NRA Truth Slinger","AR"
