"label","created_at","text","location"
"1","2016-10-28","RT WashtenawDems Hillary Clinton best Michigan says MLive Editorial Board","FL"
"1","2016-10-28","RT FiveThirtyEight Our latest pollsonly forecast gives Clinton chance win presidency","WA"
"0","2016-10-28","mitchellvii Voted Trump yesterday daughter FL Everyone I know Trump","FL"
"1","2016-10-28","RT foxnewspolitics Clinton s State Department spent million crystal stemware via dcexaminer","NV"
"1","2016-10-28","RT ChrisCassidyBH Maine pastor calls realDonaldTrump s visit church later today  gift God  via Lewiston SunJournal http","GA"
"0","2016-10-28","RT HuffingtonPost Michelle Obama dancing behind Hillary Clinton everything","GA"
"0","2016-10-28","RT MoveOn MUST WATCH AliciaKeys passionately makes case HillaryClinton amp explains s chosen VoteLove new M","MI"
"1","2016-10-28","The Cold Clinton Reality Why IRS investigating Clinton Foundation","IL"
"0","2016-10-28","RT  The Cold Clinton Reality  campaign collapsing Ca nt wait till morning November President","SC"
"1","2016-10-28","RT NerdyNegress Macy s dumps Donald Trump","CA"
"0","2016-10-28","RT gunvote The future Supreme Court decided Election Day Let s make voice heard GunVote","FL"
"0","2016-10-28","RT DavidCornDC Yes major presidential nominee calls locking opponent canceling election GOPers","GA"
"1","2016-10-28","RT shanebacon Could nt stop laughing suggested  follow  attached Trump s account  amazingly accurate","NY"
"0","2016-10-28","RT HillaryClinton I need knock doors I need make phone calls You got ta talk friends including Republica","NY"
"1","2016-10-28","RT CLewandowski Clinton donor got State Department invite Bill got","FL"
"0","2016-10-28","RT The Trump family Make America Great Again ALL Americans Republicans YoungDemocratsForTrump http","TN"
"0","2016-10-28","Voting Machines Texas Are Changing Trump Votes Hitlery Votes Votes Can Changed Back","FL"
"1","2016-10-28","RT jaketapper Eric Garner s daughter blasts Clinton campaign WikiLeaks emails","FL"
"0","2016-10-28","RT essnipes dont vote democrat voting conscious anything else undue pressure UN AMERICAN https","FL"
"0","2016-10-28","RT peterdaou Harvard poll HillaryClinton winning millennials massive margins StrongerTogether","FL"
"0","2016-10-28","RT danibrackett Abuela s granddaughter included DraftOurDaughters","SC"
"1","2016-10-28","RT ABC Aide said running Bill Clinton Inc raising millions Clintons presidency WikiLeaks emails show","WA"
"0","2016-10-28","RT GottaBernNow Dakota Access pipeline protesters occupy Hillary Clinton campaign HQ RT America","PA"
"1","2016-10-28","RT TeamTrump YUGE  gt New Florida poll realDonaldTrump HillaryClinton","TX"
"0","2016-10-28","How earth Hillary Maybe count people ca nt think themselves","FL"
"0","2016-10-28","RT boboatti Do believe day electronic voting press trump really register Seri","TN"
"1","2016-10-28","like Claire Underwood House Cards megynkelly likes evil Ratings R going nt","LA"
"1","2016-10-28","RT foxandfriends  Since I joined campaign s mainstream media Hillary Clinton s work ","FL"
"1","2016-10-28","Landorcan jasoninthehouse I think s dumb move cause cud lose SenateThey prob nt want Trump blackmailing HRC","FL"
"1","2016-10-28","Exclusive Defeat Crooked Hillary PAC Launches Ads Bashing Clinton Putin Ties Foundation Grifting","CA"
"0","2016-10-28","RT samsteinhp Bill Bradley worries Trump might facilitate nuclear holocaust","CA"
"1","2016-10-28","Hillary Clinton Finds Out The Hard Way Why  You Do nt Mess With Texas  via usheraldnews","FL"
"0","2016-10-28","RT MoveOn The power belongs ALL us VoteLove w Alicia Keys amp send message Donald J Trump We UnitedAgainstHate https","AK"
"1","2016-10-28","RT DRUDGEREPORT WSJ GriftersinChief ","WA"
"0","2016-10-28","In head past week ugly US year Trump fascism racism Yemen Syria DAPL oregonstandoff ","CA"
"1","2016-10-28","RT Not sure worse The fact Clinton sold America fact media seems care report W","GA"
"0","2016-10-28","RT DMonigatti Vladimir Zhirinovsky announced participation election President Russia cc https","VA"
"1","2016-10-28","RT PatrickSvitek Trump hedging bets ","TX"
"1","2016-10-28","Good We must fight pjnet tcot Trumptrain StrongerTogether Hillary HillaryClinton","MS"
"1","2016-10-28","RT DRUDGEREPORT WSJ GriftersinChief ","FL"
"1","2016-10-28","RT ChristiChat Traveling thru blueish town today I see Hillary sign NOT ONE Saw TONS TRUMP They wo nt get away","ID"
"1","2016-10-28","Convicted Fraudster Bilking Trump Devotees October Trump Support March RedState","FL"
"0","2016-10-28","RT RealDJTrumpTeam Excellent ericbolling ERIC WHITE BOARD BOLLING THE BOARD called Clinton Foundation Today Wikileaks confirmed h","TX"
"1","2016-10-28","RT eeynouf Good Article Trump Helps Family Of Pastor Held In Iranian Prison via realDennisLynch","FL"
"1","2016-10-28","RT Varneyco RCamposDuffy  You ve got give credit He s events day  s  VarneyCo Elect","AZ"
"0","2016-10-28","RT debsellsslc WinstonChurchill TRUMP OHIO NC IOWA VIRGINIA WI UTAH CA PA HILLARY WILL TAKE AMERICA BY THROAT","AZ"
"1","2016-10-28","RT wikileaks Her instincts terrible WikiLeaks reveals fears inside Clinton world More","MD"
"0","2016-10-28","NolteNC Shorter Politifact Do nt believe word comes Hillary Clinton s mouth","MI"
"0","2016-10-28","RT ThisAmerLife We asked SaraBareilles imagine Obama might thinking election Trump She wrote song lesl","OR"
"0","2016-10-28","RT Donations Foundation Vexed Hillary Clinton Aides Emails Show NEEDS TO GO TO JAIL IN SUCH A","AZ"
"0","2016-10-28","RT HillaryClinton  I nt want bullies life I especially nt want one White House  Bryce student living mu","OH"
"1","2016-10-28","RT realDonaldTrump ICYMI I agree To Americans I see amp I hear I voice Vote DrainTheSwamp h","CA"
"1","2016-10-28","RT thehill Biden Clinton nt understand  gravity  setting private email server","PA"
"0","2016-10-28","RT TrumpStreetTeamFL Time wake America Mainstream Media created Hillbots FridayFeeling The Cold Clinton R","AL"
"0","2016-10-28","RT AdamParkhomenko The Last Thing My Mother Did Before She Died Was Vote Hillary Clinton Glamour","FL"
"0","2016-10-28","Gun store owner refuses sell Clinton supporters Muslims support terrorists","TX"
"0","2016-10-28","RT HillaryClinton I need knock doors I need make phone calls You got ta talk friends including Republica","TX"
"1","2016-10-28","RT FoxNews DonaldJTrumpJr helps stranded Arizona driver","NV"
"1","2016-10-28","RT prospectuk Listen Headspace romance delusion featuring wself BadDebutante rachshabi prospe","FL"
"1","2016-10-28","We need Vote Trump avoid LouDobbs FoxBusiness FoxNews CNN mikepence realDonaldTrump","TX"
"1","2016-10-28","RT MT INTJutsu As media focuses election Obama implements destructive plans behind scenes","LA"
"1","2016-10-28","Busted Hillary Clinton s team paid influence FBI investigation","FL"
"1","2016-10-28","RT pmbasse Defeated Crooked Hillary PAC Launches Ads Bashing Clinton Putin Ties Foundation Grifting Uranium Russia ","TX"
"0","2016-10-28","LGBTQ people reject realDonaldTrump AskTheGays","WA"
"1","2016-10-28","RT PENCE I man faith If wrong help Trump become President God tell GOD","VA"
"1","2016-10-28","News post  Trump Blasts Obamacare ","FL"
"1","2016-10-28","RT APPolitics New Wikileaks drop details Bill Clinton s tangled business ventures Foundation fundraising","FL"
"1","2016-10-28","RT TheDonaldNews TAKES NO EINSTEIN TO SEE THIS  gt CorruptMedia WILL NEVER BE TRUSTED AGAIN AFTER ELECTION FOREVER TAINTED Hannity","TN"
"0","2016-10-28","RT FranCifelli It s time defense AmericaIf election goes wrong must B preparedNo wants violence need unite Americ","MA"
"1","2016-10-28","RT jaketapper Eric Garner s daughter blasts Clinton campaign WikiLeaks emails","WA"
"0","2016-10-28","RT MoveOn MUST WATCH AliciaKeys passionately makes case HillaryClinton amp explains s chosen VoteLove new M","CA"
"1","2016-10-28","realDonaldTrump planning call states ahead time early afternoon discourageTell people keep voting last minute","FL"
"1","2016-10-28","realDonaldTrump thank god","IN"
"1","2016-10-28","DanScavino LMAO think trump help  all trumps wants much money get everyones taxes","OH"
"0","2016-10-28","RT HillaryClinton  First ladies rock  FLOTUS Get highlights Michelle Hillary s firstever joint rally","MI"
"1","2016-10-28","GROWING BACKLASH FROM CATHOLIC CHURCH AGAINST CLINTON CAMPAIGN","AL"
"0","2016-10-28","RT NYDailyNews Former Miss Finland claims Donald Trump grabbed butt  Letterman  appearance h","VA"
"1","2016-10-28","RT foxandfriends The FBI spent time questioning Angelina Jolie child abuse probe questioning Hillary Clinton em","OK"
"1","2016-10-28","FoxNews MonicaCrowley wikileaks why people want years numskull standing administration we need real change TRUMP","CA"
"0","2016-10-28","PheroNike MariaTCardona RealCriticalMas WE Americans Black White Hispanics Muslims Trump nt like way","FL"
"1","2016-10-28","Clinton Lead Growing Florida Across US New Saint Leo Poll Most Expect Her Win Presidency","VA"
"1","2016-10-28","A new political ad conceived George Lucas offers Darth Vaderlike Donald Trump","OR"
"0","2016-10-28","RT TruthFeedNews If Election Results Parallel Facebook Activity Trump Wins NEAR SWEEP TrumpPenc","CO"
"1","2016-10-28","RT FriendlyJMC Pennsylvania L K illegal immigration costs YOU This could spent schools VETS homeless job training etc","NY"
"1","2016-10-28","RT realDonaldTrump  KeithRowland People Arizona got taste Obamacare increase premiums realDonaldTrump  Re","KY"
"0","2016-10-28","RT riotwomennn Donald Trump s strategy seeking revenge rubbing KellyannePolls She amp Trump could nt care less Ma","NH"
"1","2016-10-28","RT realDonaldTrump  Clinton Foundation Fundraisers Pressed Donors Steer Business Former President ","TX"
"0","2016-10-28","RT HillaryClinton Thankful TammyforIL s family s service country It s really hard grasp MarkKirk htt","MI"
"0","2016-10-28","Ratings thrive without conspiracy country want watch Trump hateful campaign","MI"
"0","2016-10-28","RT  The Cold Clinton Reality  vote vote war Russia wants women fight","AR"
"1","2016-10-28","RT The Cold Clinton Reality You nt get rich politics unless re crook","CA"
"1","2016-10-28","RT CLewandowski New Florida poll Donald Trump Hillary Clinton SaintPetersBlog","TX"
"1","2016-10-28","RT wikileaks New emails show Obama  POTUS  lied stated nt know Clinton using private email address","MD"
"1","2016-10-28","RT DeanSchanzel Huma s mother promoter Sharia Law amp stated USA coming Keep Hillary Clinton","NY"
"1","2016-10-28","RT DanScavino  Just imagine country could accomplish started working together ONE PEOPLE SALUTING ONE AMERICAN FLAG ","FL"
"1","2016-10-28","RT patrickdmarley Asked Trump made GOP better today Reince says party  different  via charl","OH"
"1","2016-10-28","NolteNC times polling totally missed massive public enthusiasm Reagan Brexit Who knows s coming But enthusiasm favors Trump","KY"
"1","2016-10-28","RT ABC Aide said running Bill Clinton Inc raising millions Clintons presidency WikiLeaks emails show","NJ"
"0","2016-10-28","RT chrissteller Here years mentioned NYMag s  Exhaustive List Allegations Women Have Made Against Donald Trump  htt","CA"
"0","2016-10-28","RT MoElleithee Local Virginia newspaper endorses McCrory NC believes would drive business VA","NC"
"1","2016-10-28","RT TrumpsTrain DraftOurDaughters Wisconsin Michigan NorthCarolina Florida Ohio Iowa Arizona Texas Colorado P","IL"
"1","2016-10-28","RT realDonaldTrump I delivered speech Charlotte North Carolina yesterday I appreciate feedback amp support Lets MAGA h","TX"
"1","2016-10-28","RT realDonaldTrump ICYMI OHIO RALLY Watch","TX"
"1","2016-10-28","Donald Trump Slams Doug Band Clinton Foundation Unorthodox Arrangement Breitbart via BreitbartNews","FL"
"1","2016-10-28","New Super PAC ad attacks Trump nukes","FL"
"0","2016-10-28","RT sjredmond  Fox News Imploding   Steve Bannon imploding   AltRight imploding   Donald Trump imploding  I love haters","PA"
"1","2016-10-28","megynkelly choose words carefully Especially report opinion fact","TX"
"1","2016-10-28","RT CherokeeBaron KNOW WHY I SAW THE ACCOUNTING LIST FROM CLINTON FOUNDATION CLINTONS PAID GLENN BECK IN SILENCE MONEY http","MO"
"1","2016-10-28","RT foxandfriends newtgingrich Clinton corruption This largest political scandal American history via Hannity","TX"
"1","2016-10-28","RT TexitDarling MAGA","AR"
"1","2016-10-28","FoxNews How wikileaks releases affect election solely dependent MSM ABC CBSNews NBCNews reports mediabias","IN"
"1","2016-10-28","RT StephenKing Trump complains Clinton corruption still wo nt release tax returns That s called hypocrisy folks","PA"
"1","2016-10-28","Thank Hillary making USA laughing stock anyone intelligence around world NeverHillary","TX"
"1","2016-10-28","RT nickiegreer We forced depend Wikileaks truth The Clinton s depend MSM bury truth Vote Trump end","MI"
"0","2016-10-28","RT FiveRights Young people Clinton campaign thinks Show otherwise November https","MT"
"1","2016-10-28","RT RichardTBurnett Why nt Chris Wallace ask Crooked Hillary accept results election Because Trump wins https","CA"
"0","2016-10-28","RT  The Cold Clinton Reality  HillaryClinton Bill stole millions Charity poor people like Haitians","SC"
"1","2016-10-28","kinxbitz tedcruz PatrickSvitek VaughnHillyard nicest compliment I ve gotten election","DC"
"1","2016-10-28","RT TeaPainUSA Trump announces Melania make several key speeches He waited till Michelle started campaignin Melania would f","CA"
"0","2016-10-28","Back napkin calculation puts Clinton vote lead returned ballots NC ImWithHer NC","CA"
"0","2016-10-28","I say I believe trump even close wealthy says needed c","CA"
"1","2016-10-28","RT criminalminds producer nt like tweet amp went Trump like rant spewing lies He hurt personally amp financiall","MI"
"0","2016-10-28","RT FiveRights Young people Clinton campaign thinks Show otherwise November https","TN"
"1","2016-10-28","RT The transcript air traffic control talking pilot Mike Pence s plane amazing","CO"
"0","2016-10-28","At least votes cast presidential election far per new AP data","WA"
"1","2016-10-28","Think Tank Official May Have Violated IRS Rules By Coordinating AntiTrump Event With Clinton Campa via dailycaller","GA"
"1","2016-10-28","RT DRUDGEREPORT WSJ GriftersinChief ","CO"
"1","2016-10-28","RT TheRyanParker Man accused destroying Trump Walk Fame star ID James Otis He booked felony bail htt","HI"
"0","2016-10-28","Just like PLANNING win election make Mexico pay wall punish women right","WA"
"0","2016-10-28","RT NEVER ENDS Can u say Arranged Marriage HillaryClinton Chelsea married KING GLOBALIST George SOROS Nephew htt","FL"
"1","2016-10-28","wow","AZ"
"0","2016-10-28","Rent Trump Tower  campaign offices  increased fivefold RNC transferred millions donor Trump","WA"
"1","2016-10-28","RT realDonaldTrump  KeithRowland People Arizona got taste Obamacare increase premiums realDonaldTrump  Re","IA"
"0","2016-10-28","RT Thousands democrats switched parties voting","WV"
"0","2016-10-28","RT switNcool voting Hillary Clinton Crime Act aiding abetting amp accessory crime HillaryForPrison justice l","NH"
"1","2016-10-28","ThankYou wikileaks JulianAssange realDonaldTrump final stretch strong finish next POTUS","TN"
"1","2016-10-28","RT ForecasterEnten This reminds scene My Cousin Vinny guy says get Do nt believe see","TX"
